country,indicator,description,value,period
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,18211,2022 Q3
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,18123,2022 Q4
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,16442,2023 Q1
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,16917,2023 Q2
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,16574,2023 Q3
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,16088,2023 Q4
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,16221,2024 Q1
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,17261,2024 Q2
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,15395,2024 Q3
Malawi,TX_NEW,People newly enrolled on antiretroviral therapy,15273,2024 Q4
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1593300,2020 Q1
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1696534,2020 Q2
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1421474,2020 Q3
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1622334,2020 Q4
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1787522,2021 Q1
Mozambique,HTS_TST,Individuals tested for HIV and received their results,1898756,2021 Q2
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2024897,2021 Q3
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2152304,2021 Q4
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2200758,2022 Q1
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2287085,2022 Q2
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2416868,2022 Q3
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2438268,2022 Q4
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2334087,2023 Q1
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2387302,2023 Q2
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2592079,2023 Q3
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2584112,2023 Q4
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2529843,2024 Q1
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2555720,2024 Q2
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2615548,2024 Q3
Mozambique,HTS_TST,Individuals tested for HIV and received their results,2791077,2024 Q4
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,75206,2020 Q1
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,81351,2020 Q2
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,61484,2020 Q3
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,67190,2020 Q4
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,73946,2021 Q1
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,79656,2021 Q2
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,80599,2021 Q3
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,80074,2021 Q4
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,79518,2022 Q1
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,80838,2022 Q2
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,83103,2022 Q3
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,80706,2022 Q4
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,76061,2023 Q1
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,75432,2023 Q2
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,76534,2023 Q3
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,71824,2023 Q4
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,67818,2024 Q1
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,69489,2024 Q2
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,67104,2024 Q3
Mozambique,HTS_TST_POS,Individuals newly tested positive for HIV,67097,2024 Q4
Mozambique,TB_STAT_D,TB cases with documented HIV status,18460,2020 Q1
Mozambique,TB_STAT_D,TB cases with documented HIV status,19982,2020 Q2
Mozambique,TB_STAT_D,TB cases with documented HIV status,17411,2020 Q3
Mozambique,TB_STAT_D,TB cases with documented HIV status,18841,2020 Q4
Mozambique,TB_STAT_D,TB cases with documented HIV status,19222,2021 Q1
Mozambique,TB_STAT_D,TB cases with documented HIV status,16454,2021 Q2
Mozambique,TB_STAT_D,TB cases with documented HIV status,18402,2021 Q3
Mozambique,TB_STAT_D,TB cases with documented HIV status,19776,2021 Q4
Mozambique,TB_STAT_D,TB cases with documented HIV status,19887,2022 Q1
Mozambique,TB_STAT_D,TB cases with documented HIV status,19040,2022 Q2
Mozambique,TB_STAT_D,TB cases with documented HIV status,21823,2022 Q3
Mozambique,TB_STAT_D,TB cases with documented HIV status,22768,2022 Q4
Mozambique,TB_STAT_D,TB cases with documented HIV status,21037,2023 Q1
Mozambique,TB_STAT_D,TB cases with documented HIV status,18841,2023 Q2
Mozambique,TB_STAT_D,TB cases with documented HIV status,23087,2023 Q3
Mozambique,TB_STAT_D,TB cases with documented HIV status,23106,2023 Q4
Mozambique,TB_STAT_D,TB cases with documented HIV status,21569,2024 Q1
Mozambique,TB_STAT_D,TB cases with documented HIV status,18917,2024 Q2
Mozambique,TB_STAT_D,TB cases with documented HIV status,20492,2024 Q3
Mozambique,TB_STAT_D,TB cases with documented HIV status,21217,2024 Q4
Mozambique,TB_STAT_N,TB cases with documented HIV status,18360,2020 Q1
Mozambique,TB_STAT_N,TB cases with documented HIV status,19878,2020 Q2
Mozambique,TB_STAT_N,TB cases with documented HIV status,17361,2020 Q3
Mozambique,TB_STAT_N,TB cases with documented HIV status,18787,2020 Q4
Mozambique,TB_STAT_N,TB cases with documented HIV status,19125,2021 Q1
Mozambique,TB_STAT_N,TB cases with documented HIV status,16394,2021 Q2
Mozambique,TB_STAT_N,TB cases with documented HIV status,18365,2021 Q3
Mozambique,TB_STAT_N,TB cases with documented HIV status,19691,2021 Q4
Mozambique,TB_STAT_N,TB cases with documented HIV status,19826,2022 Q1
Mozambique,TB_STAT_N,TB cases with documented HIV status,18982,2022 Q2
Mozambique,TB_STAT_N,TB cases with documented HIV status,21763,2022 Q3
Mozambique,TB_STAT_N,TB cases with documented HIV status,22660,2022 Q4
Mozambique,TB_STAT_N,TB cases with documented HIV status,20935,2023 Q1
Mozambique,TB_STAT_N,TB cases with documented HIV status,18807,2023 Q2
Mozambique,TB_STAT_N,TB cases with documented HIV status,23018,2023 Q3
Mozambique,TB_STAT_N,TB cases with documented HIV status,23057,2023 Q4
Mozambique,TB_STAT_N,TB cases with documented HIV status,21480,2024 Q1
Mozambique,TB_STAT_N,TB cases with documented HIV status,18864,2024 Q2
Mozambique,TB_STAT_N,TB cases with documented HIV status,21364,2024 Q3
Mozambique,TB_STAT_N,TB cases with documented HIV status,21119,2024 Q4
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,7080,2020 Q1
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,7392,2020 Q2
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5610,2020 Q3
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5555,2020 Q4
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5973,2021 Q1
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,4933,2021 Q2
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5699,2021 Q3
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5772,2021 Q4
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5863,2022 Q1
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5753,2022 Q2
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6804,2022 Q3
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6936,2022 Q4
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6000,2023 Q1
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5251,2023 Q2
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6738,2023 Q3
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6492,2023 Q4
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5784,2024 Q1
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5430,2024 Q2
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,5730,2024 Q3
Mozambique,TB_STAT_POS,TB cases with a documented HIV positive status,6004,2024 Q4
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,64387,2020 Q1
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,73520,2020 Q2
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,59300,2020 Q3
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,64314,2020 Q4
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,70047,2021 Q1
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,74904,2021 Q2
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,75602,2021 Q3
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,75812,2021 Q4
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,75927,2022 Q1
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,77417,2022 Q2
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,79466,2022 Q3
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,78984,2022 Q4
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,72839,2023 Q1
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,72968,2023 Q2
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,74006,2023 Q3
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,68647,2023 Q4
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,65515,2024 Q1
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,67852,2024 Q2
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,66172,2024 Q3
Mozambique,TX_NEW,People newly enrolled on antiretroviral therapy,66006,2024 Q4
Namibia,HTS_TST,Individuals tested for HIV and received their results,81930,2020 Q1
Namibia,HTS_TST,Individuals tested for HIV and received their results,92713,2020 Q2
Namibia,HTS_TST,Individuals tested for HIV and received their results,85883,2020 Q3
Namibia,HTS_TST,Individuals tested for HIV and received their results,89173,2020 Q4
Namibia,HTS_TST,Individuals tested for HIV and received their results,82616,2021 Q1
Namibia,HTS_TST,Individuals tested for HIV and received their results,88302,2021 Q2
Namibia,HTS_TST,Individuals tested for HIV and received their results,90030,2021 Q3
Namibia,HTS_TST,Individuals tested for HIV and received their results,83510,2021 Q4
Namibia,HTS_TST,Individuals tested for HIV and received their results,78367,2022 Q1
Namibia,HTS_TST,Individuals tested for HIV and received their results,89845,2022 Q2
Namibia,HTS_TST,Individuals tested for HIV and received their results,104098,2022 Q3
Namibia,HTS_TST,Individuals tested for HIV and received their results,117138,2022 Q4
Namibia,HTS_TST,Individuals tested for HIV and received their results,84620,2023 Q1
Namibia,HTS_TST,Individuals tested for HIV and received their results,94072,2023 Q2
Namibia,HTS_TST,Individuals tested for HIV and received their results,88908,2023 Q3
Namibia,HTS_TST,Individuals tested for HIV and received their results,105858,2023 Q4
Namibia,HTS_TST,Individuals tested for HIV and received their results,34803,2024 Q1
Namibia,HTS_TST,Individuals tested for HIV and received their results,41909,2024 Q2
Namibia,HTS_TST,Individuals tested for HIV and received their results,43945,2024 Q3
Namibia,HTS_TST,Individuals tested for HIV and received their results,45731,2024 Q4
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3690,2020 Q1
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3146,2020 Q2
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3102,2020 Q3
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3203,2020 Q4
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3263,2021 Q1
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3237,2021 Q2
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3108,2021 Q3
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3136,2021 Q4
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3023,2022 Q1
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3444,2022 Q2
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3049,2022 Q3
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,5015,2022 Q4
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3010,2023 Q1
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3510,2023 Q2
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3444,2023 Q3
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,3209,2023 Q4
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,1745,2024 Q1
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,1722,2024 Q2
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,1385,2024 Q3
Namibia,HTS_TST_POS,Individuals newly tested positive for HIV,1370,2024 Q4
Namibia,TB_STAT_D,TB cases with documented HIV status,2141,2020 Q1
Namibia,TB_STAT_D,TB cases with documented HIV status,1928,2020 Q2
Namibia,TB_STAT_D,TB cases with documented HIV status,1501,2020 Q3
Namibia,TB_STAT_D,TB cases with documented HIV status,1384,2020 Q4
Namibia,TB_STAT_D,TB cases with documented HIV status,1545,2021 Q1
Namibia,TB_STAT_D,TB cases with documented HIV status,1522,2021 Q2
Namibia,TB_STAT_D,TB cases with documented HIV status,1433,2021 Q3
Namibia,TB_STAT_D,TB cases with documented HIV status,1603,2021 Q4
Namibia,TB_STAT_D,TB cases with documented HIV status,1893,2022 Q1
Namibia,TB_STAT_D,TB cases with documented HIV status,1974,2022 Q2
Namibia,TB_STAT_D,TB cases with documented HIV status,1927,2022 Q3
Namibia,TB_STAT_D,TB cases with documented HIV status,2207,2022 Q4
Namibia,TB_STAT_D,TB cases with documented HIV status,2260,2023 Q1
Namibia,TB_STAT_D,TB cases with documented HIV status,2152,2023 Q2
Namibia,TB_STAT_D,TB cases with documented HIV status,2065,2023 Q3
Namibia,TB_STAT_D,TB cases with documented HIV status,2267,2023 Q4
Namibia,TB_STAT_D,TB cases with documented HIV status,2347,2024 Q1
Namibia,TB_STAT_D,TB cases with documented HIV status,2179,2024 Q2
Namibia,TB_STAT_D,TB cases with documented HIV status,1755,2024 Q3
Namibia,TB_STAT_D,TB cases with documented HIV status,2255,2024 Q4
Namibia,TB_STAT_N,TB cases with documented HIV status,2178,2020 Q1
Namibia,TB_STAT_N,TB cases with documented HIV status,1909,2020 Q2
Namibia,TB_STAT_N,TB cases with documented HIV status,1490,2020 Q3
Namibia,TB_STAT_N,TB cases with documented HIV status,1367,2020 Q4
Namibia,TB_STAT_N,TB cases with documented HIV status,1522,2021 Q1
Namibia,TB_STAT_N,TB cases with documented HIV status,1503,2021 Q2
Namibia,TB_STAT_N,TB cases with documented HIV status,1404,2021 Q3
Namibia,TB_STAT_N,TB cases with documented HIV status,1756,2021 Q4
Namibia,TB_STAT_N,TB cases with documented HIV status,1869,2022 Q1
Namibia,TB_STAT_N,TB cases with documented HIV status,1942,2022 Q2
Namibia,TB_STAT_N,TB cases with documented HIV status,1884,2022 Q3
Namibia,TB_STAT_N,TB cases with documented HIV status,2366,2022 Q4
Namibia,TB_STAT_N,TB cases with documented HIV status,2217,2023 Q1
Namibia,TB_STAT_N,TB cases with documented HIV status,2095,2023 Q2
Namibia,TB_STAT_N,TB cases with documented HIV status,1995,2023 Q3
Namibia,TB_STAT_N,TB cases with documented HIV status,2226,2023 Q4
Namibia,TB_STAT_N,TB cases with documented HIV status,2311,2024 Q1
Namibia,TB_STAT_N,TB cases with documented HIV status,2619,2024 Q2
Namibia,TB_STAT_N,TB cases with documented HIV status,1537,2024 Q3
Namibia,TB_STAT_N,TB cases with documented HIV status,2251,2024 Q4
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,687,2020 Q1
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,569,2020 Q2
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,485,2020 Q3
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,405,2020 Q4
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,463,2021 Q1
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,450,2021 Q2
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,431,2021 Q3
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,571,2021 Q4
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,562,2022 Q1
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,700,2022 Q2
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,592,2022 Q3
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,696,2022 Q4
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,609,2023 Q1
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,597,2023 Q2
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,722,2023 Q3
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,739,2023 Q4
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,760,2024 Q1
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,1198,2024 Q2
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,495,2024 Q3
Namibia,TB_STAT_POS,TB cases with a documented HIV positive status,574,2024 Q4
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,3157,2020 Q1
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,3296,2020 Q2
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2513,2020 Q3
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2635,2020 Q4
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2584,2021 Q1
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2663,2021 Q2
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2483,2021 Q3
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2349,2021 Q4
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2425,2022 Q1
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2650,2022 Q2
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2346,2022 Q3
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2319,2022 Q4
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2172,2023 Q1
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2539,2023 Q2
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2156,2023 Q3
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2346,2023 Q4
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2430,2024 Q1
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2525,2024 Q2
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2271,2024 Q3
Namibia,TX_NEW,People newly enrolled on antiretroviral therapy,2492,2024 Q4
South Africa,HTS_TST,Individuals tested for HIV and received their results,3572386,2020 Q1
South Africa,HTS_TST,Individuals tested for HIV and received their results,3867056,2020 Q2
South Africa,HTS_TST,Individuals tested for HIV and received their results,2222854,2020 Q3
South Africa,HTS_TST,Individuals tested for HIV and received their results,5289515,2020 Q4
South Africa,HTS_TST,Individuals tested for HIV and received their results,2894654,2021 Q1
South Africa,HTS_TST,Individuals tested for HIV and received their results,3124542,2021 Q2
South Africa,HTS_TST,Individuals tested for HIV and received their results,3277589,2021 Q3
South Africa,HTS_TST,Individuals tested for HIV and received their results,6152368,2021 Q4
South Africa,HTS_TST,Individuals tested for HIV and received their results,2846141,2022 Q1
South Africa,HTS_TST,Individuals tested for HIV and received their results,3138695,2022 Q2
South Africa,HTS_TST,Individuals tested for HIV and received their results,3198994,2022 Q3
South Africa,HTS_TST,Individuals tested for HIV and received their results,6631326,2022 Q4
South Africa,HTS_TST,Individuals tested for HIV and received their results,3211234,2023 Q1
South Africa,HTS_TST,Individuals tested for HIV and received their results,3304339,2023 Q2
South Africa,HTS_TST,Individuals tested for HIV and received their results,3228796,2023 Q3
South Africa,HTS_TST,Individuals tested for HIV and received their results,5197912,2023 Q4
South Africa,HTS_TST,Individuals tested for HIV and received their results,3219945,2024 Q1
South Africa,HTS_TST,Individuals tested for HIV and received their results,3377303,2024 Q2
South Africa,HTS_TST,Individuals tested for HIV and received their results,3523393,2024 Q3
South Africa,HTS_TST,Individuals tested for HIV and received their results,5478028,2024 Q4
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,170683,2020 Q1
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,182191,2020 Q2
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,101356,2020 Q3
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,258546,2020 Q4
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,110804,2021 Q1
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,121788,2021 Q2
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,112179,2021 Q3
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,222351,2021 Q4
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,92191,2022 Q1
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,107933,2022 Q2
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,91119,2022 Q3
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,206904,2022 Q4
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,88680,2023 Q1
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,94957,2023 Q2
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,79591,2023 Q3
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,152969,2023 Q4
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,76167,2024 Q1
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,85485,2024 Q2
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,73108,2024 Q3
South Africa,HTS_TST_POS,Individuals newly tested positive for HIV,139069,2024 Q4
South Africa,TB_STAT_D,TB cases with documented HIV status,40189,2020 Q1
South Africa,TB_STAT_D,TB cases with documented HIV status,39580,2020 Q2
South Africa,TB_STAT_D,TB cases with documented HIV status,22752,2020 Q3
South Africa,TB_STAT_D,TB cases with documented HIV status,23605,2020 Q4
South Africa,TB_STAT_D,TB cases with documented HIV status,31413,2021 Q1
South Africa,TB_STAT_D,TB cases with documented HIV status,26339,2021 Q2
South Africa,TB_STAT_D,TB cases with documented HIV status,29727,2021 Q3
South Africa,TB_STAT_D,TB cases with documented HIV status,30135,2021 Q4
South Africa,TB_STAT_D,TB cases with documented HIV status,35641,2022 Q1
South Africa,TB_STAT_D,TB cases with documented HIV status,39469,2022 Q2
South Africa,TB_STAT_D,TB cases with documented HIV status,35532,2022 Q3
South Africa,TB_STAT_D,TB cases with documented HIV status,41066,2022 Q4
South Africa,TB_STAT_D,TB cases with documented HIV status,40213,2023 Q1
South Africa,TB_STAT_D,TB cases with documented HIV status,39622,2023 Q2
South Africa,TB_STAT_D,TB cases with documented HIV status,36054,2023 Q3
South Africa,TB_STAT_D,TB cases with documented HIV status,42440,2023 Q4
South Africa,TB_STAT_D,TB cases with documented HIV status,41461,2024 Q1
South Africa,TB_STAT_D,TB cases with documented HIV status,40094,2024 Q2
South Africa,TB_STAT_D,TB cases with documented HIV status,30990,2024 Q3
South Africa,TB_STAT_D,TB cases with documented HIV status,39186,2024 Q4
South Africa,TB_STAT_N,TB cases with documented HIV status,36551,2020 Q1
South Africa,TB_STAT_N,TB cases with documented HIV status,36709,2020 Q2
South Africa,TB_STAT_N,TB cases with documented HIV status,19662,2020 Q3
South Africa,TB_STAT_N,TB cases with documented HIV status,21079,2020 Q4
South Africa,TB_STAT_N,TB cases with documented HIV status,28623,2021 Q1
South Africa,TB_STAT_N,TB cases with documented HIV status,24868,2021 Q2
South Africa,TB_STAT_N,TB cases with documented HIV status,27542,2021 Q3
South Africa,TB_STAT_N,TB cases with documented HIV status,27700,2021 Q4
South Africa,TB_STAT_N,TB cases with documented HIV status,32205,2022 Q1
South Africa,TB_STAT_N,TB cases with documented HIV status,36421,2022 Q2
South Africa,TB_STAT_N,TB cases with documented HIV status,32213,2022 Q3
South Africa,TB_STAT_N,TB cases with documented HIV status,36900,2022 Q4
South Africa,TB_STAT_N,TB cases with documented HIV status,36341,2023 Q1
South Africa,TB_STAT_N,TB cases with documented HIV status,36016,2023 Q2
South Africa,TB_STAT_N,TB cases with documented HIV status,33000,2023 Q3
South Africa,TB_STAT_N,TB cases with documented HIV status,38741,2023 Q4
South Africa,TB_STAT_N,TB cases with documented HIV status,35516,2024 Q1
South Africa,TB_STAT_N,TB cases with documented HIV status,34830,2024 Q2
South Africa,TB_STAT_N,TB cases with documented HIV status,27069,2024 Q3
South Africa,TB_STAT_N,TB cases with documented HIV status,35536,2024 Q4
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20697,2020 Q1
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20253,2020 Q2
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,11718,2020 Q3
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,12149,2020 Q4
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,15836,2021 Q1
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,13328,2021 Q2
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,14776,2021 Q3
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,14272,2021 Q4
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,18091,2022 Q1
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20352,2022 Q2
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,18364,2022 Q3
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,21586,2022 Q4
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20714,2023 Q1
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20426,2023 Q2
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,18898,2023 Q3
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,21997,2023 Q4
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,20806,2024 Q1
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,19938,2024 Q2
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,15173,2024 Q3
South Africa,TB_STAT_POS,TB cases with a documented HIV positive status,19308,2024 Q4
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,144674,2020 Q1
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,159979,2020 Q2
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,100721,2020 Q3
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,201432,2020 Q4
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,103767,2021 Q1
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,110836,2021 Q2
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,101552,2021 Q3
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,183864,2021 Q4
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,85535,2022 Q1
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,98872,2022 Q2
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,85489,2022 Q3
South Africa,TX_NEW,People newly enrolled on antiretroviral therapy,191385,2022 Q4
